week_start,true,pred,p_D0,p_D1,p_D2,p_D3,p_D4,p_no_drought
2021-10-19,no_drought,D2,0.1876,0.1719,0.2775,0.1674,0.0177,0.1779
2021-10-26,no_drought,no_drought,0.0453,0.0868,0.1667,0.0774,0.0026,0.6213
2021-11-02,no_drought,no_drought,0.0974,0.059,0.1862,0.0762,0.0017,0.5794
2021-11-09,no_drought,no_drought,0.0911,0.0444,0.111,0.0569,0.0027,0.6939
2021-11-16,no_drought,no_drought,0.0904,0.0524,0.1197,0.0653,0.0025,0.6698
2021-11-23,no_drought,no_drought,0.1394,0.095,0.1533,0.0886,0.0057,0.518
2021-11-30,no_drought,no_drought,0.069,0.0723,0.0743,0.0544,0.0025,0.7274
2021-12-07,D0,no_drought,0.1046,0.1361,0.1621,0.0849,0.005,0.5073
2021-12-14,D0,no_drought,0.0682,0.038,0.0656,0.0426,0.0032,0.7824
2021-12-21,D0,no_drought,0.0717,0.0228,0.0401,0.0448,0.0027,0.8179
2021-12-28,D0,no_drought,0.1043,0.1348,0.1932,0.135,0.0079,0.4248
2022-01-04,D1,no_drought,0.1079,0.1013,0.2047,0.1155,0.0124,0.4581
2022-01-11,D2,no_drought,0.1037,0.0623,0.1032,0.1052,0.0108,0.6148
2022-01-18,D2,no_drought,0.0998,0.1202,0.2367,0.1687,0.0305,0.344
2022-01-25,D2,D2,0.0985,0.1133,0.2889,0.2059,0.0284,0.265
2022-02-01,D2,D2,0.0707,0.1179,0.3953,0.2489,0.0401,0.1271
2022-02-08,D1,D2,0.0496,0.1067,0.4096,0.3024,0.0456,0.0861
2022-02-15,D1,D2,0.053,0.0709,0.3645,0.3614,0.0477,0.1025
2022-02-22,D1,D2,0.0448,0.0369,0.3661,0.3437,0.0214,0.1871
2022-03-01,D1,D3,0.0436,0.0317,0.336,0.3894,0.0243,0.1749
2022-03-08,D2,D2,0.0424,0.0244,0.3736,0.3448,0.0298,0.1849
2022-03-15,D2,D3,0.0382,0.0178,0.2768,0.5005,0.0428,0.124
2022-03-22,D2,D3,0.0247,0.0143,0.3521,0.4766,0.0502,0.0821
2022-03-29,D2,D3,0.0194,0.0145,0.3277,0.5091,0.0786,0.0507
2022-04-05,D3,D3,0.0179,0.0106,0.3013,0.4429,0.2039,0.0234
2022-04-12,D3,D3,0.0133,0.0077,0.3902,0.4265,0.1367,0.0257
2022-04-19,D3,D3,0.0116,0.0063,0.1825,0.4356,0.3545,0.0095
2022-04-26,D3,D3,0.0076,0.0047,0.2932,0.3635,0.3236,0.0074
2022-05-03,D3,D4,0.0034,0.0022,0.0846,0.1405,0.7667,0.0026
2022-05-10,D3,D4,0.0069,0.0044,0.1921,0.1701,0.6199,0.0066
2022-05-17,D4,D4,0.0186,0.0146,0.3439,0.2034,0.3932,0.0263
2022-05-24,D4,D2,0.0178,0.0213,0.4866,0.176,0.2641,0.0342
2022-05-31,D4,D4,0.0486,0.0805,0.2786,0.1996,0.3268,0.0658
2022-06-07,D4,D4,0.0685,0.0733,0.2155,0.1557,0.4408,0.0462
2022-06-14,D4,D4,0.0302,0.0445,0.2602,0.1657,0.4649,0.0344
2022-06-21,D4,D4,0.0249,0.0615,0.2921,0.1776,0.4048,0.0391
2022-06-28,D4,D4,0.0389,0.0711,0.2548,0.2272,0.3723,0.0357
2022-07-05,D4,D4,0.0276,0.0477,0.2602,0.1558,0.4835,0.0251
2022-07-12,D4,D4,0.0177,0.0345,0.2168,0.1505,0.5633,0.0172
2022-07-19,D3,D4,0.0164,0.0366,0.1989,0.2005,0.5317,0.0159
2022-07-26,D3,D4,0.0131,0.0432,0.1838,0.1539,0.5902,0.0158
2022-08-02,D4,D4,0.0141,0.0324,0.1882,0.1722,0.579,0.0141
2022-08-09,D4,D4,0.01,0.0256,0.2158,0.1083,0.6287,0.0115
2022-08-16,D4,D4,0.0115,0.0241,0.2198,0.1468,0.5863,0.0114
2022-08-23,D4,D4,0.0066,0.0157,0.119,0.1061,0.7466,0.0059
2022-08-30,D3,D4,0.0073,0.0223,0.1573,0.1191,0.6844,0.0096
2022-09-06,D2,D4,0.0088,0.0255,0.1914,0.1477,0.615,0.0116
2022-09-13,D2,D2,0.0156,0.0483,0.542,0.1508,0.2074,0.0358
2022-09-20,D2,D2,0.0264,0.0519,0.7063,0.1204,0.0288,0.0663
2022-09-27,D2,D2,0.0515,0.0507,0.6177,0.0933,0.0062,0.1807
2022-10-04,D2,D2,0.1441,0.0534,0.411,0.1368,0.0135,0.2411
2022-10-11,D2,D2,0.1766,0.0829,0.3136,0.1402,0.0256,0.2611
2022-10-18,D2,D2,0.1252,0.083,0.4459,0.1127,0.0157,0.2176
2022-10-25,D2,D2,0.1852,0.1777,0.2643,0.2021,0.0233,0.1475
2022-11-01,D2,D2,0.1807,0.2392,0.2418,0.2123,0.0275,0.0984
2022-11-08,D3,D2,0.1275,0.2425,0.2666,0.1839,0.0419,0.1376
2022-11-15,D3,D2,0.1249,0.1964,0.2799,0.199,0.0555,0.1443
2022-11-22,D3,D2,0.1119,0.1671,0.3242,0.203,0.0781,0.1157
2022-11-29,D3,D2,0.1329,0.1834,0.2495,0.2162,0.0658,0.1522
2022-12-06,D3,no_drought,0.1111,0.1296,0.2398,0.2096,0.0587,0.251
2022-12-13,D3,no_drought,0.1038,0.1223,0.253,0.2116,0.0207,0.2886
2022-12-20,D3,no_drought,0.0993,0.0767,0.164,0.1697,0.0165,0.4738
2022-12-27,D3,no_drought,0.0657,0.0308,0.1043,0.1089,0.0087,0.6816
2023-01-03,D3,no_drought,0.088,0.0069,0.0371,0.1407,0.0076,0.7197
2023-01-10,D3,no_drought,0.076,0.0226,0.1887,0.3097,0.057,0.346
2023-01-17,D3,D2,0.0253,0.0648,0.5337,0.2666,0.0352,0.0745
2023-01-24,D3,D3,0.0484,0.0465,0.3042,0.4143,0.1115,0.0751
2023-01-31,D3,D3,0.0454,0.0218,0.2807,0.451,0.0444,0.1567
2023-02-07,D3,D3,0.0394,0.01,0.3463,0.4199,0.0327,0.1517
2023-02-14,D3,D3,0.0217,0.0212,0.3685,0.4116,0.1497,0.0273
2023-02-21,D3,D2,0.0232,0.0268,0.4006,0.3769,0.1346,0.0379
2023-02-28,D3,D2,0.0251,0.035,0.4396,0.375,0.0671,0.0582
2023-03-07,D3,D3,0.0341,0.0246,0.3296,0.4429,0.065,0.1038
2023-03-14,D3,D3,0.0412,0.0133,0.1983,0.5456,0.0668,0.1347
2023-03-21,D4,D3,0.0478,0.0074,0.2425,0.4881,0.0374,0.1769
2023-03-28,D4,D3,0.0278,0.0126,0.3136,0.4837,0.1142,0.0481
2023-04-04,D4,D2,0.0261,0.015,0.4599,0.3059,0.1594,0.0338
2023-04-11,D4,D2,0.0253,0.0249,0.3599,0.2486,0.3049,0.0364
2023-04-18,D4,D2,0.0454,0.0599,0.351,0.2914,0.1833,0.0689
2023-04-25,D4,D3,0.0682,0.0616,0.3023,0.3139,0.1462,0.1078
2023-05-02,D4,D2,0.0764,0.0517,0.3234,0.2823,0.0756,0.1905
2023-05-09,D4,D2,0.0713,0.0707,0.3251,0.2643,0.1696,0.099
2023-05-16,D4,D2,0.089,0.0804,0.2859,0.2397,0.2076,0.0974
2023-05-23,D3,D2,0.0805,0.0769,0.3526,0.218,0.1437,0.1283
2023-05-30,D3,D2,0.0852,0.1091,0.361,0.1849,0.0831,0.1767
2023-06-06,D3,no_drought,0.0713,0.0883,0.3385,0.1216,0.0178,0.3626
2023-06-13,D3,no_drought,0.0689,0.053,0.1734,0.0758,0.0028,0.6262
2023-06-20,D3,no_drought,0.0945,0.0485,0.1073,0.0615,0.0036,0.6847
2023-06-27,D3,no_drought,0.1664,0.0466,0.126,0.0771,0.0083,0.5755
2023-07-04,D3,no_drought,0.1946,0.0986,0.136,0.0929,0.0119,0.4661
2023-07-11,D3,D0,0.3116,0.1913,0.154,0.1017,0.0359,0.2055
2023-07-18,D4,D2,0.1578,0.1742,0.2979,0.1825,0.0443,0.1434
2023-07-25,D4,D2,0.0809,0.1543,0.3745,0.2283,0.0974,0.0646
2023-08-01,D4,D2,0.046,0.1127,0.4162,0.2575,0.1157,0.0521
2023-08-08,D4,D2,0.0303,0.0782,0.369,0.2267,0.2641,0.0316
2023-08-15,D4,D4,0.0185,0.0673,0.294,0.1865,0.412,0.0217
2023-08-22,D4,D4,0.0138,0.0365,0.1934,0.2,0.5434,0.0129
2023-08-29,D4,D4,0.0092,0.0262,0.1433,0.164,0.6493,0.008
2023-09-05,D4,D4,0.0051,0.014,0.0981,0.1077,0.7708,0.0043
2023-09-12,D4,D4,0.0032,0.009,0.09,0.0872,0.8075,0.0032
2023-09-19,D4,D4,0.0037,0.0123,0.11,0.1004,0.7694,0.0042
2023-09-26,D3,D4,0.0041,0.0138,0.1085,0.1149,0.7539,0.0049
2023-10-03,D3,D4,0.0059,0.0148,0.1277,0.1123,0.7335,0.0058
2023-10-10,D3,D4,0.0083,0.0323,0.294,0.1207,0.5265,0.0182
2023-10-17,D3,D2,0.0203,0.0437,0.6481,0.1381,0.1052,0.0445
2023-10-24,D3,D2,0.043,0.0729,0.6109,0.1305,0.0814,0.0612
2023-10-31,D2,D2,0.0463,0.0509,0.6021,0.1517,0.0738,0.0752
2023-11-07,D2,D2,0.0706,0.1327,0.4065,0.2156,0.0418,0.1327
2023-11-14,D2,D2,0.1164,0.183,0.2693,0.1855,0.0961,0.1497
2023-11-21,D2,no_drought,0.0642,0.1243,0.1814,0.1236,0.02,0.4866
2023-11-28,D2,no_drought,0.0944,0.1018,0.2039,0.1159,0.0118,0.4721
2023-12-05,D1,no_drought,0.0911,0.0619,0.156,0.0787,0.0087,0.6035
2023-12-12,D1,no_drought,0.0588,0.0411,0.07,0.1072,0.0122,0.7107
2023-12-19,D1,no_drought,0.0906,0.0266,0.0698,0.0462,0.0048,0.7619
2023-12-26,D1,no_drought,0.1155,0.0743,0.1486,0.0808,0.0131,0.5677
2024-01-02,D1,no_drought,0.0806,0.0699,0.1649,0.0915,0.0095,0.5835
2024-01-09,D1,no_drought,0.0576,0.0212,0.0671,0.0572,0.0033,0.7937
2024-01-16,D1,no_drought,0.0348,0.0174,0.0435,0.052,0.0027,0.8497
2024-01-23,D1,no_drought,0.06,0.0339,0.1124,0.0566,0.004,0.7332
2024-01-30,D2,no_drought,0.0403,0.0108,0.0372,0.0288,0.0015,0.8815
2024-02-06,D2,no_drought,0.0592,0.0348,0.1269,0.0658,0.0039,0.7094
2024-02-13,D2,no_drought,0.0323,0.0151,0.0654,0.034,0.0006,0.8526
2024-02-20,D2,no_drought,0.0197,0.0052,0.0246,0.0333,0.0007,0.9166
2024-02-27,D2,no_drought,0.0185,0.0068,0.0333,0.0412,0.0008,0.8993
2024-03-05,D2,no_drought,0.0348,0.0022,0.0117,0.0372,0.0013,0.9128
2024-03-12,D2,no_drought,0.0862,0.0671,0.1925,0.1288,0.0174,0.5081
2024-03-19,D2,no_drought,0.0755,0.0498,0.178,0.2069,0.0201,0.4696
2024-03-26,D2,no_drought,0.0894,0.0664,0.2132,0.263,0.0379,0.3302
2024-04-02,D2,D2,0.087,0.0647,0.3124,0.2582,0.0365,0.2411
2024-04-09,D2,D2,0.0853,0.1083,0.2702,0.2256,0.0443,0.2663
2024-04-16,D2,no_drought,0.0903,0.0724,0.1764,0.1245,0.0173,0.5191
2024-04-23,D2,no_drought,0.0833,0.074,0.1666,0.093,0.0106,0.5726
2024-04-30,D2,no_drought,0.0946,0.0972,0.1828,0.1145,0.0176,0.4934
2024-05-07,D2,no_drought,0.0963,0.0756,0.1165,0.086,0.0099,0.6156
2024-05-14,D2,no_drought,0.106,0.1197,0.1512,0.1254,0.0134,0.4842
2024-05-21,D2,no_drought,0.1094,0.1284,0.1722,0.119,0.0134,0.4576
2024-05-28,D2,no_drought,0.137,0.1145,0.1391,0.0993,0.0145,0.4956
2024-06-04,D2,no_drought,0.2387,0.1366,0.135,0.1008,0.0294,0.3595
2024-06-11,D2,D0,0.2517,0.1577,0.1996,0.1289,0.0457,0.2162
2024-06-18,D2,no_drought,0.2059,0.183,0.2138,0.136,0.0303,0.231
2024-06-25,D2,D2,0.0857,0.1608,0.3408,0.1103,0.0152,0.2872
2024-07-02,D2,D2,0.1206,0.0783,0.4114,0.1046,0.0076,0.2774
2024-07-09,D2,D2,0.1634,0.0759,0.3777,0.1488,0.0249,0.2093
2024-07-16,D2,D2,0.1096,0.0357,0.5767,0.0972,0.0208,0.1599
2024-07-23,D2,D2,0.1535,0.0659,0.4578,0.1063,0.0119,0.2046
2024-07-30,D2,D2,0.2333,0.1274,0.3231,0.1335,0.0263,0.1563
2024-08-06,D2,D2,0.1387,0.0931,0.4232,0.1242,0.0129,0.2079
2024-08-13,D2,D2,0.2075,0.1292,0.2955,0.1393,0.0107,0.2179
2024-08-20,D2,no_drought,0.0154,0.0241,0.1011,0.0249,0.0002,0.8343
2024-08-27,D0,no_drought,0.094,0.0191,0.1479,0.0545,0.0008,0.6837
2024-09-03,D2,no_drought,0.1476,0.0348,0.1564,0.0793,0.0057,0.5761
2024-09-10,D1,D2,0.1432,0.034,0.4611,0.0507,0.0045,0.3065
2024-09-17,D1,D0,0.2854,0.1243,0.2319,0.1269,0.0062,0.2253
2024-09-24,D1,no_drought,0.1463,0.0939,0.3012,0.0963,0.0031,0.3591
2024-10-01,D1,no_drought,0.0434,0.0445,0.1298,0.0426,0.0005,0.7391
2024-10-08,D2,no_drought,0.1457,0.0426,0.1349,0.0641,0.0011,0.6114
2024-10-15,D2,no_drought,0.214,0.0595,0.093,0.055,0.0051,0.5733
2024-10-22,D2,no_drought,0.1653,0.0589,0.2369,0.0825,0.0062,0.4502
2024-10-29,D2,D0,0.2968,0.2247,0.1547,0.1422,0.0113,0.1704
2024-11-05,D2,D1,0.2047,0.2618,0.2225,0.1609,0.0241,0.1259
2024-11-12,D2,D2,0.1511,0.2304,0.2621,0.2238,0.0347,0.098
2024-11-19,D2,D2,0.1373,0.2263,0.265,0.2121,0.0356,0.1238
2024-11-26,D2,D2,0.1081,0.1907,0.2795,0.1822,0.048,0.1914
2024-12-03,D2,D2,0.0974,0.149,0.3212,0.2035,0.0538,0.1751
2024-12-10,D2,D2,0.1477,0.2077,0.2622,0.194,0.0508,0.1376
2024-12-17,D2,D2,0.147,0.1935,0.2702,0.1916,0.057,0.1407
