week_start,true,pred,true_idx,pred_idx,p_D0,p_D1,p_D2,p_D3,p_D4,p_no_drought
2021-12-28,D0,no_drought,0,5,0.1959,0.1121,0.1314,0.0823,0.0014,0.477
2022-01-04,D1,no_drought,1,5,0.1419,0.1209,0.1882,0.056,0.0021,0.4909
2022-01-11,D2,no_drought,2,5,0.1298,0.0944,0.1132,0.1209,0.0059,0.5358
2022-01-18,D2,D2,2,2,0.1484,0.1394,0.3163,0.1375,0.0107,0.2477
2022-01-25,D2,no_drought,2,5,0.1241,0.102,0.2927,0.1685,0.0157,0.297
2022-02-01,D2,D2,2,2,0.099,0.1132,0.4716,0.1609,0.0238,0.1316
2022-02-08,D1,D2,1,2,0.0856,0.119,0.4548,0.2372,0.0272,0.0763
2022-02-15,D1,D2,1,2,0.0786,0.0655,0.3661,0.3409,0.0231,0.1257
2022-02-22,D1,D3,1,3,0.0714,0.0414,0.2497,0.3828,0.0163,0.2384
2022-03-01,D1,D3,1,3,0.0533,0.0233,0.2305,0.4341,0.0223,0.2364
2022-03-08,D2,D3,2,3,0.0396,0.0232,0.2151,0.454,0.0167,0.2515
2022-03-15,D2,D3,2,3,0.0319,0.0144,0.1778,0.5873,0.0328,0.1558
2022-03-22,D2,D3,2,3,0.039,0.0185,0.2298,0.5497,0.051,0.1121
2022-03-29,D2,D3,2,3,0.0208,0.0196,0.2296,0.5916,0.0762,0.0622
2022-04-05,D3,D3,3,3,0.0203,0.0106,0.305,0.4838,0.1309,0.0494
2022-04-12,D3,D3,3,3,0.0184,0.0184,0.2477,0.5217,0.1591,0.0347
2022-04-19,D3,D3,3,3,0.0101,0.0071,0.2079,0.3871,0.3767,0.0111
2022-04-26,D3,D3,3,3,0.0096,0.0098,0.1571,0.4109,0.4012,0.0113
2022-05-03,D3,D4,3,4,0.0048,0.0059,0.0952,0.242,0.6474,0.0046
2022-05-10,D3,D4,3,4,0.0088,0.0115,0.1296,0.2708,0.5716,0.0076
2022-05-17,D4,D4,4,4,0.0217,0.0204,0.1902,0.2194,0.5215,0.0267
2022-05-24,D4,D4,4,4,0.0296,0.0531,0.3226,0.1967,0.3474,0.0505
2022-05-31,D4,D2,4,2,0.0482,0.0647,0.4185,0.1875,0.2293,0.0519
2022-06-07,D4,D2,4,2,0.1004,0.1032,0.276,0.2593,0.1557,0.1054
2022-06-14,D4,D4,4,4,0.0486,0.068,0.2899,0.22,0.3046,0.0689
2022-06-21,D4,D4,4,4,0.0291,0.0469,0.2899,0.1588,0.435,0.0403
2022-06-28,D4,D4,4,4,0.033,0.0418,0.2489,0.1988,0.449,0.0285
2022-07-05,D4,D4,4,4,0.0232,0.0357,0.2398,0.2289,0.4499,0.0224
2022-07-12,D4,D4,4,4,0.0202,0.0342,0.2421,0.2381,0.4361,0.0292
2022-07-19,D3,D4,3,4,0.0213,0.0338,0.2263,0.1947,0.5048,0.0191
2022-07-26,D3,D4,3,4,0.0166,0.0234,0.2371,0.179,0.5264,0.0175
2022-08-02,D4,D4,4,4,0.0144,0.0201,0.1779,0.1485,0.6258,0.0134
2022-08-09,D4,D4,4,4,0.0111,0.0181,0.2198,0.15,0.5866,0.0143
2022-08-16,D4,D4,4,4,0.0111,0.0152,0.146,0.1304,0.6856,0.0117
2022-08-23,D4,D4,4,4,0.0081,0.011,0.1368,0.1356,0.6998,0.0087
2022-08-30,D3,D4,3,4,0.0116,0.0138,0.1666,0.1761,0.6204,0.0115
2022-09-06,D2,D4,2,4,0.0131,0.0182,0.1944,0.1632,0.5986,0.0126
2022-09-13,D2,D2,2,2,0.0221,0.0345,0.3816,0.1898,0.3442,0.0279
2022-09-20,D2,D2,2,2,0.0484,0.07,0.5903,0.1414,0.0733,0.0765
2022-09-27,D2,D2,2,2,0.0697,0.0575,0.5761,0.0616,0.0051,0.23
2022-10-04,D2,D2,2,2,0.1018,0.0716,0.4921,0.0939,0.0124,0.2283
2022-10-11,D2,D2,2,2,0.1581,0.0627,0.4523,0.1458,0.0058,0.1753
2022-10-18,D2,D2,2,2,0.1054,0.1127,0.4996,0.1504,0.0067,0.1253
2022-10-25,D2,D2,2,2,0.1569,0.2224,0.4006,0.116,0.0072,0.097
2022-11-01,D2,D2,2,2,0.1972,0.242,0.3222,0.1415,0.0112,0.0859
2022-11-08,D3,D2,3,2,0.1588,0.2251,0.3463,0.1385,0.0248,0.1065
2022-11-15,D3,D2,3,2,0.1156,0.1997,0.3802,0.1517,0.0413,0.1114
2022-11-22,D3,D2,3,2,0.1143,0.1587,0.4204,0.1491,0.0547,0.1028
2022-11-29,D3,D2,3,2,0.1144,0.1657,0.3753,0.2204,0.0453,0.0789
2022-12-06,D3,D2,3,2,0.1231,0.1443,0.3186,0.1818,0.0487,0.1834
2022-12-13,D3,D2,3,2,0.1021,0.1127,0.3847,0.1577,0.0252,0.2177
2022-12-20,D3,no_drought,3,5,0.0992,0.0631,0.2805,0.185,0.0292,0.3431
2022-12-27,D3,no_drought,3,5,0.0454,0.0259,0.1089,0.146,0.0078,0.666
2023-01-03,D3,no_drought,3,5,0.0375,0.0129,0.0547,0.1917,0.0134,0.6898
2023-01-10,D3,no_drought,3,5,0.0505,0.0351,0.2932,0.2602,0.0493,0.3118
2023-01-17,D3,D2,3,2,0.0479,0.0517,0.5518,0.1814,0.0476,0.1197
2023-01-24,D3,D3,3,3,0.0426,0.044,0.369,0.4185,0.0531,0.0728
2023-01-31,D3,D3,3,3,0.0346,0.0166,0.2463,0.502,0.028,0.1725
2023-02-07,D3,D3,3,3,0.0471,0.0295,0.2359,0.4985,0.0319,0.157
2023-02-14,D3,D3,3,3,0.0333,0.0369,0.3289,0.4434,0.122,0.0355
2023-02-21,D3,D3,3,3,0.0395,0.0304,0.3097,0.4136,0.1515,0.0553
2023-02-28,D3,D3,3,3,0.0499,0.0312,0.3099,0.411,0.0946,0.1034
2023-03-07,D3,D3,3,3,0.0284,0.0178,0.2049,0.5254,0.0517,0.1718
2023-03-14,D3,D3,3,3,0.0256,0.0084,0.1424,0.6012,0.0498,0.1727
2023-03-21,D4,D3,4,3,0.0358,0.015,0.1529,0.5127,0.0449,0.2388
2023-03-28,D4,D3,4,3,0.0288,0.0201,0.248,0.4951,0.1338,0.0742
2023-04-04,D4,D3,4,3,0.0345,0.0355,0.2755,0.3943,0.2188,0.0414
2023-04-11,D4,D2,4,2,0.0396,0.0477,0.3511,0.252,0.2536,0.056
2023-04-18,D4,D2,4,2,0.0541,0.0758,0.3631,0.305,0.157,0.045
2023-04-25,D4,D2,4,2,0.0627,0.0635,0.3985,0.2538,0.1287,0.0928
2023-05-02,D4,D2,4,2,0.0958,0.0759,0.3003,0.2699,0.0951,0.163
2023-05-09,D4,D2,4,2,0.0727,0.0972,0.3739,0.2495,0.126,0.0807
2023-05-16,D4,D2,4,2,0.0713,0.0695,0.3136,0.2539,0.1907,0.101
2023-05-23,D3,D2,3,2,0.1028,0.1264,0.3004,0.2266,0.121,0.1229
2023-05-30,D3,D3,3,3,0.1034,0.105,0.2587,0.3144,0.0625,0.1559
2023-06-06,D3,no_drought,3,5,0.0854,0.1129,0.2536,0.0877,0.0186,0.4418
2023-06-13,D3,no_drought,3,5,0.0875,0.0703,0.172,0.0719,0.0091,0.5892
2023-06-20,D3,no_drought,3,5,0.124,0.0264,0.1285,0.0554,0.0018,0.6639
2023-06-27,D3,no_drought,3,5,0.1017,0.0391,0.1321,0.0478,0.0008,0.6785
2023-07-04,D3,no_drought,3,5,0.1749,0.1166,0.1388,0.1246,0.0033,0.4417
2023-07-11,D3,no_drought,3,5,0.2774,0.1272,0.1204,0.1132,0.0019,0.3598
2023-07-18,D4,D2,4,2,0.1349,0.1652,0.3052,0.2071,0.0168,0.171
2023-07-25,D4,D2,4,2,0.0892,0.1201,0.3344,0.2751,0.057,0.1243
2023-08-01,D4,D2,4,2,0.0622,0.075,0.3451,0.2676,0.1968,0.0533
2023-08-08,D4,D2,4,2,0.0283,0.0425,0.3567,0.2692,0.2823,0.021
2023-08-15,D4,D4,4,4,0.0203,0.0332,0.2985,0.2479,0.3791,0.0211
2023-08-22,D4,D4,4,4,0.0167,0.0252,0.1916,0.1777,0.5726,0.0162
2023-08-29,D4,D4,4,4,0.01,0.0132,0.1462,0.1601,0.6627,0.0078
2023-09-05,D4,D4,4,4,0.0067,0.0102,0.122,0.1421,0.7131,0.0058
2023-09-12,D4,D4,4,4,0.0046,0.008,0.1056,0.109,0.7678,0.005
2023-09-19,D4,D4,4,4,0.0051,0.0079,0.1148,0.1107,0.7558,0.0056
2023-09-26,D3,D4,3,4,0.0045,0.0068,0.0933,0.0833,0.8081,0.004
2023-10-03,D3,D4,3,4,0.0072,0.0097,0.1219,0.1441,0.7111,0.006
2023-10-10,D3,D4,3,4,0.0117,0.0194,0.2487,0.1355,0.5647,0.02
2023-10-17,D3,D2,3,2,0.0279,0.043,0.4641,0.1596,0.2708,0.0346
2023-10-24,D3,D2,3,2,0.0449,0.0683,0.532,0.1352,0.1724,0.0471
2023-10-31,D2,D2,2,2,0.0567,0.0668,0.6151,0.1103,0.0495,0.1015
2023-11-07,D2,D2,2,2,0.0846,0.1065,0.5515,0.1421,0.0506,0.0647
2023-11-14,D2,D2,2,2,0.1478,0.1872,0.4076,0.1489,0.032,0.0765
2023-11-21,D2,no_drought,2,5,0.1266,0.1014,0.1976,0.1066,0.0167,0.4511
2023-11-28,D2,D2,2,2,0.0786,0.114,0.4204,0.0656,0.0173,0.3041
2023-12-05,D1,no_drought,1,5,0.1026,0.046,0.1702,0.1788,0.0085,0.4937
2023-12-12,D1,no_drought,1,5,0.1146,0.1035,0.1798,0.0761,0.0069,0.5191
2023-12-19,D1,no_drought,1,5,0.0657,0.0429,0.1384,0.0511,0.0038,0.6981
2023-12-26,D1,no_drought,1,5,0.111,0.0847,0.2017,0.0917,0.0065,0.5043
2024-01-02,D1,no_drought,1,5,0.0937,0.0669,0.1546,0.0923,0.0034,0.5891
2024-01-09,D1,no_drought,1,5,0.0787,0.0377,0.0846,0.0815,0.0036,0.7138
2024-01-16,D1,no_drought,1,5,0.0631,0.0293,0.0603,0.109,0.0062,0.7321
2024-01-23,D1,no_drought,1,5,0.0561,0.0365,0.128,0.0837,0.0031,0.6926
2024-01-30,D2,no_drought,2,5,0.033,0.0198,0.0616,0.0928,0.0045,0.7882
2024-02-06,D2,no_drought,2,5,0.0543,0.047,0.1019,0.0964,0.002,0.6984
2024-02-13,D2,no_drought,2,5,0.026,0.0106,0.0559,0.0735,0.0006,0.8334
2024-02-20,D2,no_drought,2,5,0.0238,0.0102,0.0215,0.0899,0.0006,0.854
2024-02-27,D2,no_drought,2,5,0.0219,0.0075,0.0245,0.0589,0.0005,0.8867
2024-03-05,D2,no_drought,2,5,0.0243,0.0079,0.0302,0.0802,0.0035,0.8539
2024-03-12,D2,no_drought,2,5,0.0786,0.0529,0.2034,0.1734,0.014,0.4777
2024-03-19,D2,no_drought,2,5,0.068,0.0547,0.1626,0.2769,0.0183,0.4194
2024-03-26,D2,no_drought,2,5,0.0826,0.05,0.2126,0.3102,0.026,0.3185
2024-04-02,D2,D2,2,2,0.1359,0.1159,0.2893,0.2393,0.0297,0.1899
2024-04-09,D2,D2,2,2,0.1115,0.098,0.2934,0.2613,0.0386,0.1972
2024-04-16,D2,no_drought,2,5,0.1207,0.0798,0.1882,0.1178,0.0175,0.4759
2024-04-23,D2,no_drought,2,5,0.1195,0.0723,0.2236,0.1472,0.0125,0.4248
2024-04-30,D2,no_drought,2,5,0.1567,0.1332,0.1983,0.0862,0.0059,0.4196
2024-05-07,D2,no_drought,2,5,0.1435,0.1241,0.0757,0.0749,0.0028,0.5791
2024-05-14,D2,no_drought,2,5,0.1679,0.1292,0.0784,0.0629,0.0033,0.5583
2024-05-21,D2,no_drought,2,5,0.1669,0.1109,0.1019,0.088,0.0054,0.5268
2024-05-28,D2,no_drought,2,5,0.1497,0.0791,0.1082,0.1192,0.005,0.5389
2024-06-04,D2,no_drought,2,5,0.1927,0.0946,0.1264,0.0947,0.0041,0.4876
2024-06-11,D2,no_drought,2,5,0.2007,0.159,0.2321,0.1233,0.0073,0.2776
2024-06-18,D2,D2,2,2,0.1964,0.1797,0.2245,0.2063,0.0109,0.1823
2024-06-25,D2,no_drought,2,5,0.1015,0.0827,0.3269,0.1032,0.0077,0.3781
2024-07-02,D2,no_drought,2,5,0.1172,0.0511,0.2584,0.0794,0.0074,0.4865
2024-07-09,D2,D2,2,2,0.1383,0.0431,0.4538,0.0945,0.0115,0.2588
2024-07-16,D2,D2,2,2,0.086,0.0293,0.5928,0.0408,0.0022,0.2489
2024-07-23,D2,D2,2,2,0.1622,0.0965,0.4107,0.1458,0.0086,0.1763
2024-07-30,D2,D2,2,2,0.1209,0.0873,0.4175,0.1654,0.0053,0.2036
2024-08-06,D2,D2,2,2,0.1176,0.1142,0.3987,0.1544,0.0077,0.2074
2024-08-13,D2,no_drought,2,5,0.2137,0.0916,0.2451,0.1625,0.0036,0.2835
2024-08-20,D2,no_drought,2,5,0.0368,0.013,0.0924,0.0098,1e-04,0.8479
2024-08-27,D0,no_drought,0,5,0.0426,0.0182,0.1444,0.0288,0.0009,0.7652
2024-09-03,D2,D2,2,2,0.1399,0.0173,0.3824,0.1101,0.0006,0.3497
2024-09-10,D1,no_drought,1,5,0.1012,0.0263,0.2959,0.0775,0.0005,0.4986
2024-09-17,D1,no_drought,1,5,0.2622,0.1693,0.1575,0.131,0.0007,0.2792
2024-09-24,D1,no_drought,1,5,0.1615,0.101,0.1479,0.1005,0.0008,0.4882
2024-10-01,D1,no_drought,1,5,0.1224,0.0492,0.1563,0.0403,0.0005,0.6313
2024-10-08,D2,no_drought,2,5,0.1285,0.0364,0.1642,0.0766,0.0008,0.5935
2024-10-15,D2,no_drought,2,5,0.2547,0.0556,0.1555,0.1029,0.0004,0.431
2024-10-22,D2,no_drought,2,5,0.1374,0.1415,0.2133,0.0758,0.0006,0.4313
2024-10-29,D2,D0,2,0,0.3299,0.2278,0.1243,0.1073,0.0007,0.2099
2024-11-05,D2,D1,2,1,0.2267,0.3099,0.2487,0.1025,0.0029,0.1093
2024-11-12,D2,D2,2,2,0.1575,0.2568,0.3207,0.1465,0.0144,0.1042
2024-11-19,D2,D2,2,2,0.1872,0.2197,0.2957,0.1625,0.0236,0.1113
2024-11-26,D2,D2,2,2,0.1398,0.1536,0.3541,0.1646,0.0271,0.1608
2024-12-03,D2,D2,2,2,0.1074,0.1579,0.4705,0.1094,0.0346,0.1202
2024-12-10,D2,D2,2,2,0.154,0.1473,0.4185,0.1478,0.0293,0.1031
2024-12-17,D2,D2,2,2,0.1407,0.2309,0.4094,0.0959,0.023,0.1001
