week_start,true,pred,true_idx,pred_idx,p_D0,p_D1,p_D2,p_D3,p_D4,p_no_drought
2023-04-18,D4,D4,4,4,0.0006,0.0016,0.012,0.0641,0.9216,0.0
2023-04-25,D4,D4,4,4,0.0006,0.0012,0.0173,0.0867,0.8942,0.0
2023-05-02,D4,D4,4,4,0.0009,0.0042,0.0424,0.2493,0.7033,0.0
2023-05-09,D4,D4,4,4,0.0007,0.0023,0.0235,0.1198,0.8536,0.0
2023-05-16,D4,D4,4,4,0.0008,0.0025,0.0237,0.1059,0.8671,0.0
2023-05-23,D3,D4,3,4,0.0012,0.0039,0.0456,0.1929,0.7564,0.0
2023-05-30,D3,D4,3,4,0.0031,0.0108,0.1091,0.2983,0.5788,0.0
2023-06-06,D3,D3,3,3,0.012,0.0419,0.3446,0.3609,0.2405,0.0
2023-06-13,D3,D2,3,2,0.0099,0.0588,0.4923,0.3779,0.061,0.0
2023-06-20,D3,D2,3,2,0.0171,0.0372,0.645,0.2827,0.018,0.0
2023-06-27,D3,D2,3,2,0.0108,0.0835,0.5482,0.3269,0.0306,0.0
2023-07-04,D3,D2,3,2,0.0061,0.0902,0.408,0.3849,0.1107,0.0
2023-07-11,D3,D4,3,4,0.0069,0.0857,0.2483,0.2816,0.3774,0.0
2023-07-18,D4,D4,4,4,0.0029,0.0401,0.088,0.1119,0.7572,0.0
2023-07-25,D4,D4,4,4,0.0015,0.0126,0.0352,0.0339,0.9168,0.0
2023-08-01,D4,D4,4,4,0.0011,0.0069,0.0222,0.0194,0.9504,0.0
2023-08-08,D4,D4,4,4,0.0006,0.0036,0.0093,0.0086,0.9778,0.0
2023-08-15,D4,D4,4,4,0.0002,0.001,0.0027,0.0036,0.9925,0.0
2023-08-22,D4,D4,4,4,1e-04,0.0007,0.0019,0.0024,0.9949,0.0
2023-08-29,D4,D4,4,4,1e-04,0.0004,0.0011,0.0015,0.997,0.0
2023-09-05,D4,D4,4,4,0.0,0.0002,0.0008,0.0012,0.9978,0.0
2023-09-12,D4,D4,4,4,0.0,1e-04,0.0006,0.0009,0.9982,0.0
2023-09-19,D4,D4,4,4,0.0,0.0002,0.0007,0.0009,0.9981,0.0
2023-09-26,D3,D4,3,4,0.0,0.0002,0.0008,0.001,0.998,0.0
2023-10-03,D3,D4,3,4,1e-04,0.0003,0.0014,0.0018,0.9964,0.0
2023-10-10,D3,D4,3,4,0.0003,0.0008,0.0058,0.006,0.987,0.0
2023-10-17,D3,D4,3,4,0.001,0.0036,0.0178,0.0138,0.9637,0.0
2023-10-24,D3,D4,3,4,0.0029,0.0073,0.0651,0.0332,0.8915,0.0
2023-10-31,D2,D4,2,4,0.0073,0.0262,0.1833,0.0997,0.6836,0.0
2023-11-07,D2,D4,2,4,0.0058,0.0217,0.1578,0.1274,0.6872,0.0
2023-11-14,D2,D4,2,4,0.005,0.0143,0.0953,0.1413,0.744,0.0
2023-11-21,D2,D4,2,4,0.0131,0.0511,0.2528,0.2044,0.4786,0.0
2023-11-28,D2,D2,2,2,0.0079,0.0221,0.4235,0.3911,0.1553,1e-04
2023-12-05,D1,D2,1,2,0.0218,0.0674,0.4478,0.3713,0.0916,1e-04
2023-12-12,D1,D3,1,3,0.0103,0.0347,0.324,0.4131,0.2178,1e-04
2023-12-19,D1,D3,1,3,0.0057,0.0191,0.203,0.6031,0.1689,0.0002
2023-12-26,D1,D4,1,4,0.0055,0.0176,0.1445,0.3808,0.4514,1e-04
2024-01-02,D1,D3,1,3,0.0058,0.0124,0.1616,0.43,0.39,0.0002
2024-01-09,D1,D3,1,3,0.0114,0.0245,0.2842,0.5143,0.1649,0.0006
2024-01-16,D1,D3,1,3,0.0238,0.0493,0.3648,0.4142,0.1462,0.0016
2024-01-23,D1,D3,1,3,0.0226,0.0426,0.3371,0.5136,0.079,0.0051
2024-01-30,D2,D3,2,3,0.0388,0.0811,0.3786,0.4019,0.0958,0.0038
2024-02-06,D2,D3,2,3,0.023,0.0509,0.385,0.4567,0.0815,0.0029
2024-02-13,D2,D2,2,2,0.0172,0.033,0.4941,0.4284,0.0229,0.0044
2024-02-20,D2,D3,2,3,0.0192,0.052,0.2844,0.5581,0.0815,0.0048
2024-02-27,D2,D3,2,3,0.0125,0.0148,0.2056,0.6312,0.1309,0.005
2024-03-05,D2,D3,2,3,0.0149,0.0374,0.2583,0.5503,0.1371,0.0019
2024-03-12,D2,D3,2,3,0.0101,0.0197,0.2256,0.3796,0.3642,0.0008
2024-03-19,D2,D4,2,4,0.0077,0.0148,0.0935,0.3323,0.5513,0.0003
2024-03-26,D2,D4,2,4,0.0041,0.0083,0.0665,0.2765,0.6444,0.0002
2024-04-02,D2,D4,2,4,0.0062,0.0232,0.1268,0.3457,0.4979,0.0002
2024-04-09,D2,D4,2,4,0.0122,0.02,0.1366,0.2915,0.5393,0.0003
2024-04-16,D2,D3,2,3,0.0164,0.0281,0.2489,0.4948,0.2113,0.0005
2024-04-23,D2,D3,2,3,0.016,0.0512,0.2947,0.4415,0.1962,0.0003
2024-04-30,D2,D3,2,3,0.0186,0.068,0.2784,0.3959,0.2386,0.0005
2024-05-07,D2,D3,2,3,0.0131,0.0918,0.3008,0.4859,0.1081,0.0003
2024-05-14,D2,D3,2,3,0.0199,0.1257,0.3921,0.4087,0.0533,0.0004
2024-05-21,D2,D2,2,2,0.0233,0.1537,0.4021,0.3735,0.0468,0.0005
2024-05-28,D2,D2,2,2,0.0307,0.1759,0.4331,0.2812,0.0784,0.0007
2024-06-04,D2,D2,2,2,0.0284,0.1594,0.389,0.2583,0.1641,0.0008
2024-06-11,D2,D2,2,2,0.0246,0.1497,0.3083,0.2232,0.2936,0.0006
2024-06-18,D2,D4,2,4,0.0194,0.1507,0.2265,0.1504,0.4526,0.0005
2024-06-25,D2,D4,2,4,0.0503,0.2389,0.2793,0.0998,0.3303,0.0013
2024-07-02,D2,D2,2,2,0.0579,0.3013,0.3696,0.1069,0.1625,0.0018
2024-07-09,D2,D2,2,2,0.1614,0.1599,0.4592,0.0948,0.1205,0.0042
2024-07-16,D2,D2,2,2,0.1045,0.3045,0.4557,0.0707,0.0625,0.0021
2024-07-23,D2,D2,2,2,0.0845,0.3291,0.4019,0.1009,0.0803,0.0033
2024-07-30,D2,D2,2,2,0.1484,0.3057,0.3625,0.0914,0.0847,0.0073
2024-08-06,D2,D1,2,1,0.0753,0.3582,0.3505,0.1013,0.1094,0.0053
2024-08-13,D2,D2,2,2,0.172,0.2834,0.3833,0.0919,0.052,0.0173
2024-08-20,D2,D0,2,0,0.3492,0.282,0.3308,0.0188,0.003,0.0163
2024-08-27,D0,D2,0,2,0.3285,0.241,0.358,0.0516,0.0026,0.0181
2024-09-03,D2,D0,2,0,0.3845,0.1452,0.3702,0.0759,0.0056,0.0187
2024-09-10,D1,D1,1,1,0.0919,0.482,0.3487,0.0607,0.0148,0.0018
2024-09-17,D1,D1,1,1,0.063,0.3876,0.3776,0.1311,0.0317,0.0091
2024-09-24,D1,D2,1,2,0.1337,0.304,0.4819,0.0583,0.0097,0.0125
2024-10-01,D1,D2,1,2,0.1854,0.3151,0.421,0.0566,0.0032,0.0188
2024-10-08,D2,D0,2,0,0.3625,0.2437,0.3132,0.0434,0.0009,0.0362
2024-10-15,D2,D0,2,0,0.3503,0.2791,0.2876,0.0484,0.0104,0.0242
2024-10-22,D2,D1,2,1,0.1188,0.4019,0.3446,0.1037,0.0265,0.0045
2024-10-29,D2,D1,2,1,0.0526,0.5018,0.2627,0.1449,0.034,0.0041
2024-11-05,D2,D1,2,1,0.0399,0.3111,0.2387,0.2068,0.2002,0.0033
2024-11-12,D2,D4,2,4,0.0228,0.1999,0.2007,0.2239,0.3512,0.0015
2024-11-19,D2,D4,2,4,0.0294,0.1603,0.1946,0.1979,0.4166,0.0013
2024-11-26,D2,D4,2,4,0.0325,0.0959,0.2836,0.2365,0.3507,0.0007
2024-12-03,D2,D4,2,4,0.0231,0.0883,0.2368,0.2214,0.4296,0.0007
2024-12-10,D2,D4,2,4,0.0195,0.0597,0.1798,0.1662,0.5744,0.0004
2024-12-17,D2,D4,2,4,0.0118,0.028,0.1204,0.1551,0.6844,0.0002
