week_start,true,pred,true_idx,pred_idx,p_D0,p_D1,p_D2,p_D3,p_D4,p_no_drought
2021-11-16,no_drought,no_drought,5,5,0.1225,0.0259,0.001,1e-04,0.0,0.8505
2021-11-23,no_drought,no_drought,5,5,0.1273,0.0276,0.0027,0.0003,0.0,0.842
2021-11-30,no_drought,no_drought,5,5,0.0606,0.0108,0.0008,1e-04,0.0,0.9277
2021-12-07,D0,no_drought,0,5,0.1504,0.0601,0.0054,0.0006,0.0,0.7836
2021-12-14,D0,no_drought,0,5,0.184,0.0771,0.0079,0.0008,0.0,0.7302
2021-12-21,D0,no_drought,0,5,0.1655,0.0966,0.0089,0.0004,0.0,0.7286
2021-12-28,D0,no_drought,0,5,0.2926,0.1918,0.0358,0.0016,1e-04,0.4782
2022-01-04,D1,no_drought,1,5,0.221,0.236,0.0792,0.0014,1e-04,0.4622
2022-01-11,D2,D1,2,1,0.2921,0.3661,0.1515,0.0051,0.0004,0.1847
2022-01-18,D2,D1,2,1,0.1837,0.4503,0.1941,0.0038,0.0009,0.1672
2022-01-25,D2,D1,2,1,0.1911,0.3533,0.3062,0.0107,0.0024,0.1363
2022-02-01,D2,D2,2,2,0.092,0.4151,0.4333,0.0066,0.0036,0.0494
2022-02-08,D1,D2,1,2,0.0429,0.2992,0.5783,0.0417,0.0176,0.0203
2022-02-15,D1,D2,1,2,0.0218,0.2349,0.603,0.1045,0.0229,0.0129
2022-02-22,D1,D2,1,2,0.0091,0.0926,0.5677,0.2989,0.0285,0.0031
2022-03-01,D1,D2,1,2,0.0066,0.0642,0.4954,0.3993,0.0318,0.0028
2022-03-08,D2,D2,2,2,0.0147,0.084,0.6347,0.2362,0.0249,0.0054
2022-03-15,D2,D2,2,2,0.0249,0.0891,0.5187,0.3133,0.0407,0.0134
2022-03-22,D2,D2,2,2,0.0244,0.1236,0.7143,0.1001,0.0199,0.0177
2022-03-29,D2,D2,2,2,0.0362,0.1607,0.5472,0.1624,0.074,0.0195
2022-04-05,D3,D2,3,2,0.0174,0.1311,0.6166,0.1454,0.0785,0.0111
2022-04-12,D3,D2,3,2,0.0097,0.0566,0.6279,0.1925,0.1124,0.0009
2022-04-19,D3,D4,3,4,0.0074,0.0633,0.2425,0.1466,0.5382,0.0019
2022-04-26,D3,D4,3,4,0.0036,0.0273,0.1682,0.1413,0.6592,0.0004
2022-05-03,D3,D4,3,4,0.0006,0.0093,0.0298,0.0403,0.9199,1e-04
2022-05-10,D3,D4,3,4,0.0005,0.0061,0.0286,0.0475,0.9173,0.0
2022-05-17,D4,D4,4,4,0.0007,0.0107,0.0752,0.0804,0.833,0.0
2022-05-24,D4,D4,4,4,0.0012,0.0154,0.1212,0.0663,0.7959,0.0
2022-05-31,D4,D4,4,4,0.0011,0.0138,0.0588,0.0414,0.8848,0.0
2022-06-07,D4,D4,4,4,0.0006,0.0118,0.0866,0.0481,0.8528,0.0
2022-06-14,D4,D4,4,4,0.0002,0.0047,0.0478,0.0258,0.9215,0.0
2022-06-21,D4,D4,4,4,1e-04,0.0043,0.0361,0.0155,0.9439,0.0
2022-06-28,D4,D4,4,4,1e-04,0.0028,0.0188,0.0133,0.965,0.0
2022-07-05,D4,D4,4,4,0.0,0.0012,0.0145,0.0115,0.9728,0.0
2022-07-12,D4,D4,4,4,0.0,0.0007,0.0095,0.0081,0.9817,0.0
2022-07-19,D3,D4,3,4,0.0,0.001,0.0088,0.0052,0.9851,0.0
2022-07-26,D3,D4,3,4,0.0,0.0008,0.007,0.0045,0.9877,0.0
2022-08-02,D4,D4,4,4,0.0,0.0008,0.0065,0.0044,0.9883,0.0
2022-08-09,D4,D4,4,4,0.0,0.001,0.0078,0.005,0.9862,0.0
2022-08-16,D4,D4,4,4,0.0,0.0015,0.0065,0.0048,0.9872,0.0
2022-08-23,D4,D4,4,4,1e-04,0.0024,0.007,0.0046,0.986,0.0
2022-08-30,D3,D4,3,4,1e-04,0.0017,0.0076,0.0057,0.985,0.0
2022-09-06,D2,D4,2,4,1e-04,0.0022,0.0097,0.007,0.9811,0.0
2022-09-13,D2,D4,2,4,1e-04,0.0036,0.0243,0.0127,0.9593,0.0
2022-09-20,D2,D4,2,4,0.0007,0.0138,0.168,0.0515,0.7659,0.0
2022-09-27,D2,D2,2,2,0.0071,0.0944,0.6192,0.0689,0.2104,0.0
2022-10-04,D2,D2,2,2,0.0142,0.1115,0.4097,0.0725,0.392,0.0002
2022-10-11,D2,D2,2,2,0.0117,0.0674,0.7987,0.0609,0.0613,1e-04
2022-10-18,D2,D2,2,2,0.0085,0.0931,0.7068,0.0628,0.1286,1e-04
2022-10-25,D2,D2,2,2,0.0035,0.0993,0.5617,0.0506,0.2848,1e-04
2022-11-01,D2,D2,2,2,0.0027,0.0814,0.4892,0.058,0.3686,1e-04
2022-11-08,D3,D4,3,4,0.0021,0.0822,0.3256,0.0657,0.5244,1e-04
2022-11-15,D3,D4,3,4,0.0019,0.0734,0.3435,0.0687,0.5124,1e-04
2022-11-22,D3,D2,3,2,0.0024,0.0764,0.5263,0.0669,0.328,0.0
2022-11-29,D3,D4,3,4,0.0026,0.0494,0.349,0.1227,0.4762,1e-04
2022-12-06,D3,D2,3,2,0.0008,0.0377,0.3684,0.2487,0.3443,0.0
2022-12-13,D3,D2,3,2,0.0004,0.0335,0.4055,0.2207,0.3399,0.0
2022-12-20,D3,D3,3,3,0.0003,0.0298,0.3175,0.3296,0.3228,0.0
2022-12-27,D3,D4,3,4,1e-04,0.0055,0.1037,0.4384,0.4523,0.0
2023-01-03,D3,D3,3,3,1e-04,0.0032,0.1494,0.6643,0.1831,0.0
2023-01-10,D3,D4,3,4,1e-04,0.0067,0.1759,0.3064,0.5109,0.0
2023-01-17,D3,D4,3,4,0.0,0.0054,0.1644,0.1937,0.6365,0.0
2023-01-24,D3,D4,3,4,0.0,0.0024,0.0595,0.228,0.71,0.0
2023-01-31,D3,D4,3,4,0.0,0.0011,0.0689,0.4287,0.5013,0.0
2023-02-07,D3,D4,3,4,0.0,0.0015,0.104,0.359,0.5355,0.0
2023-02-14,D3,D4,3,4,0.0,0.0017,0.0489,0.1504,0.799,0.0
2023-02-21,D3,D4,3,4,0.0,0.003,0.0741,0.1446,0.7782,0.0
2023-02-28,D3,D4,3,4,0.0,0.004,0.0886,0.191,0.7165,0.0
2023-03-07,D3,D4,3,4,0.0,0.0031,0.09,0.3236,0.5833,0.0
2023-03-14,D3,D4,3,4,0.0,0.0013,0.0835,0.4006,0.5146,0.0
2023-03-21,D4,D4,4,4,0.0,0.0011,0.0854,0.3813,0.5321,0.0
2023-03-28,D4,D4,4,4,0.0,0.0011,0.0597,0.1883,0.7508,0.0
2023-04-04,D4,D4,4,4,0.0,0.0015,0.0534,0.115,0.8301,0.0
2023-04-11,D4,D4,4,4,1e-04,0.0052,0.1066,0.0845,0.8035,0.0
2023-04-18,D4,D4,4,4,0.0,0.0012,0.0314,0.1039,0.8635,0.0
2023-04-25,D4,D4,4,4,0.0,0.0011,0.0401,0.1781,0.7807,0.0
2023-05-02,D4,D4,4,4,0.0,0.0014,0.0627,0.2744,0.6616,0.0
2023-05-09,D4,D4,4,4,0.0,0.0011,0.0308,0.1491,0.819,0.0
2023-05-16,D4,D4,4,4,0.0,0.001,0.0279,0.1564,0.8148,0.0
2023-05-23,D3,D4,3,4,0.0,0.0018,0.0541,0.1763,0.7678,0.0
2023-05-30,D3,D4,3,4,0.0,0.0013,0.0632,0.2127,0.7227,0.0
2023-06-06,D3,D4,3,4,0.0002,0.0098,0.2261,0.2996,0.4644,0.0
2023-06-13,D3,D2,3,2,0.0007,0.0312,0.3445,0.3189,0.3047,0.0
2023-06-20,D3,D2,3,2,0.0021,0.04,0.622,0.2372,0.0987,0.0
2023-06-27,D3,D2,3,2,0.0019,0.0435,0.5814,0.2978,0.0754,0.0
2023-07-04,D3,D2,3,2,0.0013,0.0458,0.414,0.2518,0.2872,0.0
2023-07-11,D3,D4,3,4,0.0007,0.0517,0.3372,0.1694,0.441,0.0
2023-07-18,D4,D4,4,4,0.0004,0.0187,0.1227,0.0468,0.8114,0.0
2023-07-25,D4,D4,4,4,0.0003,0.0128,0.0777,0.024,0.8853,0.0
2023-08-01,D4,D4,4,4,1e-04,0.0067,0.0314,0.0113,0.9505,0.0
2023-08-08,D4,D4,4,4,1e-04,0.004,0.0189,0.0081,0.969,0.0
2023-08-15,D4,D4,4,4,0.0,0.0013,0.0086,0.0062,0.9839,0.0
2023-08-22,D4,D4,4,4,0.0,0.0007,0.0046,0.0031,0.9917,0.0
2023-08-29,D4,D4,4,4,0.0,0.0004,0.0023,0.002,0.9953,0.0
2023-09-05,D4,D4,4,4,0.0,0.0002,0.0019,0.0019,0.9959,0.0
2023-09-12,D4,D4,4,4,0.0,0.0002,0.0021,0.0018,0.9959,0.0
2023-09-19,D4,D4,4,4,0.0,0.0003,0.0023,0.0017,0.9957,0.0
2023-09-26,D3,D4,3,4,0.0,0.0003,0.0021,0.0018,0.9958,0.0
2023-10-03,D3,D4,3,4,0.0,0.0002,0.0024,0.0023,0.995,0.0
2023-10-10,D3,D4,3,4,0.0,0.0005,0.006,0.0039,0.9896,0.0
2023-10-17,D3,D4,3,4,0.0,0.0018,0.0171,0.0081,0.973,0.0
2023-10-24,D3,D4,3,4,1e-04,0.0031,0.0291,0.0194,0.9482,0.0
2023-10-31,D2,D4,2,4,0.0006,0.0193,0.2154,0.0523,0.7123,0.0
2023-11-07,D2,D4,2,4,0.0006,0.0168,0.1262,0.0531,0.8033,0.0
2023-11-14,D2,D4,2,4,0.0004,0.02,0.2443,0.0947,0.6406,0.0
2023-11-21,D2,D2,2,2,0.0006,0.0261,0.402,0.1981,0.3731,0.0
2023-11-28,D2,D2,2,2,0.002,0.0738,0.5905,0.1121,0.2215,0.0
2023-12-05,D1,D2,1,2,0.0023,0.0455,0.7304,0.158,0.0638,0.0
2023-12-12,D1,D2,1,2,0.0029,0.0621,0.6126,0.2177,0.1046,1e-04
2023-12-19,D1,D2,1,2,0.0009,0.0419,0.706,0.1922,0.059,0.0
2023-12-26,D1,D2,1,2,0.001,0.0365,0.659,0.2095,0.0939,0.0
2024-01-02,D1,D2,1,2,0.0015,0.0358,0.7037,0.1823,0.0767,1e-04
2024-01-09,D1,D2,1,2,0.0014,0.041,0.7454,0.1765,0.0356,1e-04
2024-01-16,D1,D2,1,2,0.0033,0.0813,0.7021,0.1805,0.0326,0.0002
2024-01-23,D1,D2,1,2,0.0041,0.1133,0.7688,0.0908,0.0225,0.0005
2024-01-30,D2,D2,2,2,0.0033,0.0699,0.8425,0.076,0.0081,0.0002
2024-02-06,D2,D2,2,2,0.0028,0.106,0.7553,0.1115,0.0238,0.0006
2024-02-13,D2,D2,2,2,0.0012,0.0572,0.774,0.1594,0.0078,0.0004
2024-02-20,D2,D2,2,2,0.0021,0.056,0.5934,0.3342,0.0139,0.0004
2024-02-27,D2,D3,2,3,0.001,0.0323,0.3658,0.581,0.0195,0.0003
2024-03-05,D2,D2,2,2,0.0015,0.045,0.5891,0.3328,0.0315,1e-04
2024-03-12,D2,D2,2,2,0.0025,0.0757,0.5247,0.1993,0.1976,0.0002
2024-03-19,D2,D2,2,2,0.0023,0.033,0.4817,0.316,0.1669,1e-04
2024-03-26,D2,D2,2,2,0.0019,0.0266,0.4218,0.294,0.2557,1e-04
2024-04-02,D2,D2,2,2,0.0017,0.0327,0.4205,0.2311,0.314,0.0
2024-04-09,D2,D2,2,2,0.0026,0.0421,0.3881,0.209,0.3581,1e-04
2024-04-16,D2,D2,2,2,0.0027,0.0506,0.6764,0.1585,0.1116,1e-04
2024-04-23,D2,D2,2,2,0.0041,0.043,0.6525,0.1953,0.1051,1e-04
2024-04-30,D2,D2,2,2,0.0037,0.0508,0.6887,0.1955,0.0613,1e-04
2024-05-07,D2,D2,2,2,0.0031,0.0492,0.6381,0.2405,0.069,1e-04
2024-05-14,D2,D2,2,2,0.0038,0.0867,0.6437,0.195,0.0707,1e-04
2024-05-21,D2,D2,2,2,0.0059,0.1431,0.6056,0.1574,0.0878,1e-04
2024-05-28,D2,D2,2,2,0.0091,0.1811,0.5891,0.128,0.0925,0.0002
2024-06-04,D2,D2,2,2,0.0111,0.1707,0.6176,0.0985,0.1018,0.0003
2024-06-11,D2,D2,2,2,0.0101,0.1404,0.6643,0.0716,0.1134,0.0002
2024-06-18,D2,D2,2,2,0.0125,0.1285,0.4794,0.0795,0.2997,0.0004
2024-06-25,D2,D2,2,2,0.0186,0.3064,0.4775,0.0447,0.1525,0.0003
2024-07-02,D2,D1,2,1,0.0629,0.4159,0.3683,0.0369,0.1149,0.0011
2024-07-09,D2,D1,2,1,0.1239,0.4061,0.4021,0.0318,0.0331,0.003
2024-07-16,D2,D2,2,2,0.1655,0.329,0.472,0.0205,0.0103,0.0026
2024-07-23,D2,D1,2,1,0.152,0.3978,0.3476,0.054,0.0414,0.0072
2024-07-30,D2,D2,2,2,0.1499,0.3324,0.4535,0.0386,0.02,0.0056
2024-08-06,D2,D2,2,2,0.158,0.3636,0.4044,0.0396,0.0266,0.0079
2024-08-13,D2,D2,2,2,0.1707,0.3569,0.4183,0.0308,0.0164,0.0069
2024-08-20,D2,D1,2,1,0.1678,0.4657,0.3325,0.028,0.0031,0.003
2024-08-27,D0,D1,0,1,0.3018,0.421,0.2425,0.0198,0.0018,0.0132
2024-09-03,D2,D2,2,2,0.324,0.318,0.3354,0.0149,0.0004,0.0072
2024-09-10,D1,D2,1,2,0.1308,0.3093,0.5237,0.0297,0.0021,0.0045
2024-09-17,D1,D2,1,2,0.1397,0.3583,0.4287,0.0552,0.0093,0.0088
2024-09-24,D1,D1,1,1,0.3174,0.3299,0.3251,0.0097,0.0013,0.0165
2024-10-01,D1,D1,1,1,0.1339,0.4693,0.3605,0.0261,0.0021,0.0081
2024-10-08,D2,D0,2,0,0.3823,0.2957,0.2837,0.0096,0.0005,0.0281
2024-10-15,D2,D2,2,2,0.284,0.316,0.3812,0.0108,0.0002,0.0078
2024-10-22,D2,D2,2,2,0.1273,0.3452,0.4961,0.022,0.0022,0.0072
2024-10-29,D2,D2,2,2,0.0581,0.3583,0.5456,0.025,0.0097,0.0032
2024-11-05,D2,D2,2,2,0.0207,0.3178,0.5075,0.0469,0.1055,0.0015
2024-11-12,D2,D2,2,2,0.0108,0.1745,0.4433,0.0583,0.3124,0.0008
2024-11-19,D2,D4,2,4,0.007,0.1236,0.3186,0.0644,0.4862,0.0003
2024-11-26,D2,D4,2,4,0.0055,0.0746,0.3834,0.1127,0.4236,0.0002
2024-12-03,D2,D2,2,2,0.0065,0.1243,0.5248,0.0746,0.2696,0.0002
2024-12-10,D2,D2,2,2,0.0074,0.1135,0.4975,0.0783,0.3032,0.0002
2024-12-17,D2,D2,2,2,0.004,0.0969,0.5223,0.0859,0.2908,1e-04
